Id,Value
149304,37.5694260872
149305,-0.0417077815
149306,0.0
149308,0.288415807237107
149309,-0.7632918756
149327,-1.816978354562893
149330,-0.1738683144
149338,-0.10898861900000001
149343,0.43951494469999997
149345,0.4493754245
149350,0.0
149352,34.0695798875
149353,0.6972147369
149359,0.20999533306903406
149364,-0.3289311162
149366,-0.3992459921
149369,0.4318281605
149370,0.020358632
149380,0.43430241140000003
149381,-0.0389642434
149382,0.0
149384,0.5482044325000001
149385,0.0
149397,0.4016130708
149406,-0.8915039427
149408,0.011693813599999998
149410,-0.15249780780000002
149412,0.6844026443999999
149422,-0.25958456038731065
149425,0.0
149431,0.0
149435,-0.27441799260000005
149438,0.020695025
149447,2.6313371626999995
149448,35.7855364695
149450,0.8752559154
149462,36.14801793419999
149464,-0.0198618291
149467,-1.0036337240000002
149469,0.5195519104999999
149470,-0.00033505730000000025
149472,0.15241988493710704
149473,0.3989295035
149474,0.0
149476,48.628045127300005
149479,0.0
149481,-0.9143338686
149488,0.30460654519999997
149495,-0.0281953517
149496,0.039252288999999996
149498,-0.23235956669999996
149499,0.0
149501,0.5604797205
149504,-0.34053788670000007
149506,0.8144514116
149508,-0.04824757369999995
149509,0.5950615599000001
149514,-0.027949475
149518,0.31143830190000005
149524,-1.4216652053999999
149530,0.010659152899999991
149538,0.6085982384999999
149542,0.5990382816
149555,0.06621550500000001
149557,0.6493106296999999
149560,48.3430776466
149563,0.31745046330000004
149566,0.2167535137
149570,0.1514637461
149573,0.5151432504
149578,-0.0262140289
149583,0.0537260327
149586,-0.035336732700000005
149595,-0.27560462329999996
149600,0.5380737649
149601,34.8921519347
149602,0.2815769188563447
149604,0.48419406509999996
149612,0.37672574070000003
149616,0.6434480079
149624,-0.7950973696436554
149626,0.4013021523
149628,0.0803151339
149632,0.1815732007
149633,0.4801430057
149644,0.452914589
149647,0.1424951268
149650,-0.097969003
149656,-0.21510920170000003
149658,0.6196875614999999
149665,-0.310753582325786
149668,29.8260563499
149673,0.45625249540000007
149677,-0.7305888530999999
149682,0.4182088059000001
149683,-0.011472926100000003
149685,-0.0031972786999999976
149687,0.5278976599
149692,0.24904056400000002
149700,0.030853902100000004
149706,-0.22948472890000002
149709,-0.2933923225
149719,0.5327716014999999
149722,0.2154807841
149727,-0.0019616103999999966
149734,0.5169233488
149736,0.42215104020000005
149737,0.10688249470000008
149738,0.5021953490000001
149744,-2.3905919798628927
149755,0.040432159200000005
149759,-0.44326148409999994
149761,0.6951425844
149769,0.21568871930000003
149772,1.0
149773,-0.020499605400000002
149776,-0.11063758500000001
149782,0.5684858152000001
149785,0.2021444961
149793,-0.082081328
149795,0.12188083529999998
149796,0.5238327618999999
149802,0.0
149803,-0.18335771299999998
149806,-0.08055611749999994
149815,0.005983683699999999
149817,0.47972141290000003
149823,0.14012062839999997
149827,0.563245999
149834,-0.8656767862000001
149838,0.5441801991999999
149839,-0.11800567170000001
149841,0.6749699319
149843,0.5617656897371069
149845,-0.020108134
149852,-0.23120687860000003
149854,0.4646162039
149857,-0.6382846444999999
149858,0.615359285
149859,35.584164156599996
149861,0.6457861664
149864,-0.44187227279999997
149867,-0.4456216991
149869,0.5080803241
149882,-0.3757676112
149886,37.969987789499996
149888,0.1044099272
149891,0.5043934422
149898,0.04701042160000002
149902,-0.6713629407
149906,0.0023471199
149911,0.3588057549
149916,45.622107617299996
149923,0.5287095702
149925,-1.1878927430999995
149926,0.1883986263
149928,-0.062043535000000004
149930,0.3590744209
149935,0.24927207029999998
149937,-0.10443699590000002
149939,-0.18136586759999998
149941,-0.07176316080000009
149944,0.0
149946,-0.10571262429999997
149952,0.45587625040000007
149972,0.389531014
149974,0.544089641
149977,0.18500555000000002
149980,0.4643475309
149981,0.0
149985,0.4072441834
149988,-0.1063291743
149990,1.0
149997,-0.23343379289999996
150000,0.3600554633999999
150004,0.2493257449
150011,-0.0094341569
150012,-0.3400930118
150013,-0.02060687940000001
150014,0.46706723670000005
150015,0.030582646800000012
150021,0.061789804000000004
150023,0.5287203879
150025,-0.030474949499999997
150028,-0.008127945900000003
150029,0.0350180965
150037,0.05666800940000001
150039,0.41532740861268935
150045,0.29914984980000003
150046,-0.0700414897
150047,0.5619503113000001
150050,-0.03242264599999999
150056,-0.014973567599999998
150058,-0.20296891320000005
150063,-0.01793271
150065,-0.0417867922
150069,1.0
150070,-0.0648146686
150083,-0.10345118000000002
150089,0.255624454
150091,0.42855017590000005
150095,0.5177788704
150097,0.4456418104
150103,0.01698662650000001
150105,0.5669673011
150108,0.0920416999
150109,0.003505460099999999
150111,0.03989942949999999
150114,-0.35878925110000004
150116,-0.0026918675000000016
150119,0.0106438146
150120,0.5592056258
150121,30.576064218499994
150124,42.06283038069999
150127,0.11181808760000007
150130,38.198234433399996
150131,-0.0822182666
150133,-0.25075576479999995
150137,-0.13088502710000008
150138,0.265599488
150140,0.5274292502000001
150146,31.970567394700005
150147,33.500862459100006
150150,-0.3617114102999999
150154,1.8294592900000002
150163,-0.002892131799999999
150165,0.34770102859999996
150171,24.549270187
150174,0.37137051600000004
150176,0.1382684401
150178,0.13959650780000002
150179,0.28101275959999994
150184,0.0
150188,0.042039163000000004
150195,30.480685623700005
150199,0.014989238299999999
150203,0.2132613097
150204,-0.18379927340000002
150205,0.0047919446000000004
150213,34.253476149099995
150214,0.12563204979999998
150221,0.47506633360000006
150222,-0.031106460800000003
150223,33.14049394999999
150227,-0.45570501820000003
150235,36.5999325269
150241,-0.1815711492
150242,0.5269348773
150247,-0.4041479670000001
150254,0.45436393510000006
150257,-0.0063586478000000005
150264,0.6149230255999999
150266,0.0
150277,0.5032314697
150280,0.0
150284,-0.16785434510000002
150286,-1.3073917573000002
150287,0.0108920401
150288,0.08235553679999999
150289,0.06931564260000002
150291,0.0
150292,-0.6178390314000001
150293,0.5226380668000001
150295,-0.3906967056
150296,-0.02983059010000001
150297,0.2956581068
150300,0.3098726073563447
150304,-1.0381166269
150308,0.3395997144
150312,0.42746424850000003
150315,-0.054031123
150318,0.055881283400000016
150329,0.19314281450000004
150330,-0.8086037734
150339,0.5492590149000002
150344,-0.9286080337999998
150350,0.24021583659999995
150361,0.0950917493
150367,0.4841831206999999
150368,0.0
150373,0.2298197816
150374,33.947177075499994
150377,0.07771339599999999
150380,0.0
150383,0.4139251454
150385,-0.16587348509999997
150386,0.46475321759999993
150391,0.43320346130000004
150394,-1.8801518115999998
150396,-0.053488749
150403,-0.1174526987
150407,0.37954361169999995
150408,1.0
150413,0.5750126047
150418,0.0
150420,0.2884541582
150425,0.44177225290000005
150430,0.471237509
150435,0.7022531026563446
150440,0.19532350860000003
150441,0.14728169559999998
150442,0.5801787292999999
150448,0.011414585000000001
150454,0.031543536600000005
150459,0.0
150468,0.2876030169
150471,0.0
150472,-0.8906895334
150475,0.07613909460000001
150476,0.3386963033
150477,-0.42458011729999995
150478,0.5494580374000001
150484,-0.22685497840000002
150485,0.23727218750000004
150491,0.3322503507000001
150492,22.310284041500005
150497,0.4753786397
150498,-0.0343900293
150504,33.430486054999996
150510,-0.1556121025
150511,0.5222524833999999
150528,0.5005483531
150534,0.5414241888
150539,0.5525104022
150552,-0.037727303899999995
150556,0.5455129141
150558,0.47180479250000007
150560,-1.170150082725786
150585,0.5051553916
150587,0.0
150592,-0.026396211699999995
150596,0.515461805
150603,0.5339099218000001
150604,32.4672493301
150608,1.0
150610,-0.07842157030000001
150614,0.6037460664000001
150615,0.4601295768
150619,36.6142020569
150621,0.43214908590000006
150634,0.6759564815563447
150637,0.4550500327
150639,0.5816354171
150641,0.5000927762999999
150642,0.5246661518
150646,0.0836162605
150648,-0.7550997929
150652,7.0
150655,0.6657558762
150656,33.6543313946
150657,0.2101854311
150664,0.0
150666,0.05333549099999999
150667,0.5396139308000001
150677,0.5570604678
150679,0.0
150687,0.5187823278
150691,0.3281885205
150694,0.4959016897
150698,0.0153182727
150701,-0.223921276
150702,-0.005414428800000007
150703,0.49050915480000007
150704,0.4058626629999999
150711,0.0
150712,-0.16495702940000004
150715,0.34865527110000005
150718,0.0
150719,-0.1112373539
150723,1.0
150724,1.0
150727,0.48254775
150731,32.5366415929
150739,0.0677740393
150740,46.955989231400004
150741,0.036866102399999996
150742,-0.015219031499999999
150749,0.0
150751,0.32538789730000006
150756,0.6308343312
150760,-0.373838257762893
150765,0.031142600100000008
150766,-0.40053619884365527
150770,0.6009231411
150772,-0.11062069840000008
150773,-0.0202702233
150775,0.1403739832
150777,1.0
150785,0.1403946982
150786,-0.15090601290000005
150790,-0.465315574
150792,0.037513147
150793,0.5411876057
150794,0.9261227973563446
150796,-0.033916697600000004
150798,0.3146550447
150800,0.5234740517
150801,0.1092238064
150803,0.2916634402
150805,-0.026352137000000005
150808,-1.0349217089
150813,0.5599601207
150814,-0.3145243552
150826,49.2423244552
150828,0.3202202304
150833,33.77859043549999
150847,0.0
150851,0.3712455202999999
150853,0.43006206859999985
150857,-0.5394726891999999
150859,-0.0343526392
150860,-0.002488651900000002
150868,-0.0063138423
150869,-0.05493602649999996
150871,-0.04725283300000001
150880,40.55304388900001
150884,0.18525898531268942
150887,0.5162318507
150889,0.007932392899999998
150892,0.5558338692
150894,46.8600295433
150895,-1.0741137756
150899,0.43497425089999997
150900,0.006128941000000001
150903,-0.12703783999999999
150905,-0.004487177199999997
150906,0.17048643859999996
150907,0.1104593998
150908,0.4735264679
150909,0.5745674136000001
150910,0.5048832475
150913,0.5508507084
150920,0.168503614
150923,0.0650321184
150924,-0.0581965131999999
150929,-0.0009789841999999973
150931,0.0
150935,0.026965281600000002
150936,-0.9792450434
150940,-0.2943423371
150945,-0.152640413762893
150946,0.5535343679
150948,0.23134688529999997
150950,0.08241226000000006
150953,-0.267824910362893
150954,-0.5221431874
150963,0.5426841943
150965,-0.8553229083436553
150969,0.523487928
150971,0.0910629934
150974,0.04032661430000001
150976,39.439642467700004
150979,0.308602482
150980,0.4792703476000001
150987,0.429674346
150994,45.44708919100001
150995,37.7841746247
150996,0.5388614398
150998,32.348962719
151002,49.81530828779999
151012,0.0
151016,0.44556546930000007
151018,0.07109096630000003
151026,-0.023807437900000044
151027,0.3688745109
151033,0.7009368506
151040,-0.018179711499999973
151046,0.008578080000000004
151058,-0.046893264000000004
151062,0.6240033853
151073,0.1192345021
151079,-0.295867695
151084,0.0731130855
151086,0.0
151091,0.6708744991
151095,0.5110218813000001
151098,0.07407586959999994
151104,0.336851799
151107,0.16937782080000002
151110,0.6118748840000001
151112,0.03821749430000001
151115,49.0405713188
151120,-0.44735202764365545
151146,0.4611209741000001
151153,0.1712198758
151164,0.5648717215
151165,27.552220646299997
151170,46.10083545160001
151174,0.04326507019999999
151176,1.0
151181,0.7929181374000001
151187,0.5451850401999999
151191,-0.039866427600000046
151193,0.1438157182
151204,0.26243602759999995
151208,-0.0126450468
151213,-0.07535896094365531
151214,-0.3472532738
151216,-0.2595923675
151225,0.0
151227,0.5406074894999999
151229,0.13188241639999998
151232,43.571040071300004
151236,0.0
151249,0.0
151250,-0.016656854800000002
151269,0.12098150679999997
151272,-0.043585331
151274,0.12385149840000001
151276,0.6911943645000002
151285,-0.07260331919999999
151289,0.0
151295,-0.20604528383096593
151303,0.03732074239999998
151305,-0.31820767260000005
151308,0.5895072729
151311,-0.004318003599999986
151312,0.0020736016999999994
151313,0.007270393000000003
151318,-0.0233751345
151320,-0.014776696099999997
151322,0.044790267300000006
151323,0.2851267658
151333,0.1450919397
151337,-0.17074382026289298
151340,-0.8754310669
151344,0.002351332400000001
151350,-0.017733359700000027
151355,-0.007587881700000002
151357,-0.6189898583999999
151359,0.7048727137000002
151360,0.0701751941
151362,0.24772912740000003
151369,-0.1284778402
151371,0.02864366113710707
151373,0.4970636156
151374,32.7174386062
151379,34.9853510744
151381,-0.19070770029999998
151388,0.5537033411000001
151398,-0.34991551070000004
151404,0.176524104937107
151413,0.4508161156
151414,0.13695995659999996
151420,-0.9079025141436553
151429,0.2486671541
151434,0.373057263
151439,-0.0172457459
151452,-0.25422474120000005
151458,0.47497790140000007
151460,0.19669921985634473
151461,0.5692703573
151466,1.0
151467,-0.31999177730000006
151468,-1.2511705285436552
151472,0.12371598723710706
151473,-0.794198445
151482,-2.1707596071
151490,-0.0179449655
151496,-0.31399668960000005
151501,-0.31150197669999996
151502,0.07193902649999998
151506,-0.025324578199999996
151508,0.5253115763999999
151510,-0.0320645573
151512,0.22193480530000004
151514,0.5967156417999999
151516,0.389992757
151517,-0.15485707180000005
151520,0.4507466893
151522,0.26834619789999997
151536,0.9322626602000001
151537,0.5027462808000001
151543,0.3075392792999999
151545,1.0
151551,-0.0056005212
151553,0.0
151557,-0.3190531675
151563,0.0005170879999999987
151564,-0.0062361733
151571,-0.7322744942
151572,26.100968887599997
151574,-0.029736578599999997
151586,-0.093665507
151588,0.5097572685
151590,34.876065999999994
151591,0.019380010999999975
151595,-0.3091973466999999
151602,-0.19654355189999997
151605,0.15033482990000005
151608,0.5955345376000001
151609,-0.0141700938
151611,0.4658462761999999
151612,0.3011931129
151620,32.6468662118
151621,-1.1323971309999998
151625,-0.03420240200000001
151628,0.2790795302
151632,0.2966885728
151645,-0.0619214084
151649,0.12143313260000002
151650,-0.016911772
151652,0.0636755142126894
151661,1.0
151662,-2.1740646530999994
151672,0.35218874250000004
151675,40.083934154000005
151676,0.3647237745
151680,36.45290569269999
151684,0.5428029466
151685,0.11785351579999999
151687,0.4396733348
151690,0.36418170789999993
151693,0.11037671060000002
151714,-0.12011555960000006
151721,38.3397556062
151726,0.017193909700000003
151728,-0.5894190421
151730,0.12920379080000002
151738,-0.3562477976
151741,0.16961256719999998
151744,-0.28203399520000005
151745,37.970152121299996
151747,-0.5877652400000001
151748,0.025021507099999996
151750,-0.5034247389000001
151753,0.03343950489999999
151757,0.040411453
151761,1.0
151772,-0.02543517590000004
151773,0.0285051206
151775,52.0589529664
151779,-0.06963928750000001
151783,0.37089498350000005
151784,44.4903272472
151785,-0.0021283254873105894
151786,0.5579639569999999
151795,0.1024773846
151796,-0.5290001367257859
151804,-0.18670170100000003
151808,0.10598220829999998
151809,0.3520139772
151814,0.07829546080000001
151822,-0.11243430859999999
151824,-0.0310439664
151835,0.022279057799999995
151837,-0.2824202506000001
151843,-0.03544548800000007
151847,-0.16083933842578596
151849,0.034833599199999954
151852,-0.0247996115
151854,0.44930732639999993
151856,45.4918967299
151859,0.2007153080563447
151861,0.3790272839
151867,-0.4571006218
151871,0.390402806
151874,0.5205976295999999
151880,-0.024713066199999998
151882,0.10923972140000002
151884,0.5467821162
151886,0.36702200749999997
151890,0.086150153
151892,0.0
151894,0.1727253501
151895,1.818175937
151909,0.0362011708
151915,0.38084662630000005
151921,0.030689685812689372
151928,-0.36479582798731064
151930,-1.8454064284
