Id,value
148469,0.03953721536
148476,-0.01901889006
148479,0.013532287020000004
148482,-0.031250827860000004
148484,-0.161119917
148497,0.019244335899999996
148498,-0.03457965403999999
148504,-0.06681441228
148506,-0.02844596909999999
148513,-0.06425964300000002
148516,-0.05658048463999999
148522,-0.11481088476000002
148525,-0.030901947560000004
148539,-0.14000151582000003
148540,0.03464179651999999
148542,0.006979162559999999
148543,-0.03211950962000001
148558,0.06187970246000002
148561,-0.027840861520000003
148565,-0.025286654520000004
148568,-0.043142066000000014
148571,-0.02362782698000001
148572,-0.00864618378
148574,-0.13169715737999999
148575,0.0018385680600000005
148582,-0.030327777860000002
148585,-0.02051048724
148586,-0.035098068919999996
148590,-0.04302261982000001
148591,-0.09074574843999997
148592,-0.08510524114
148593,-0.0209065162
148595,-0.0059992822999999995
148602,-0.0011753583400000004
148612,-0.06657633208
148617,-0.010203864800000002
148621,-0.038703347160000005
148628,-0.0375717133
148636,-0.03707926218
148637,-0.057667843119999986
148641,-0.10302775305999999
148644,-0.06431698942000001
148648,-0.0448457174
148656,-0.03149005185999999
148657,-0.011570930959999998
148658,-0.015396789739999998
148662,-0.07815752670000001
148664,0.01089038458
148666,-0.026683972899999988
148669,-0.028230031660000002
148671,-0.12040515006000004
148673,-0.09316876034
148676,-0.016907849340000003
148677,0.004427193979999999
148678,-0.05477532438000001
148679,0.028242475899999994
148680,-0.21536949574000008
148683,0.008576475999999998
148686,-0.03014704670000001
148692,-0.13245669617999997
148703,-0.046144803360000014
148709,-0.03186039272
148720,-0.05392970442
148721,-0.00971088388
148727,-0.041625432719999994
148731,-0.06872490120000002
148733,-0.05176474774000002
148736,-0.02377581194
148739,-0.022861220120000005
148743,-0.012834108640000001
148745,-0.011310972679999998
148749,-0.055734597299999994
148750,-0.056379576600000016
148753,-0.017498200640000003
148755,-0.10982276121999998
148756,-0.016695729800000003
148757,0.009097328760000002
148766,-0.033302155539999996
148773,-0.13097240706000005
148780,0.009031964000000002
148785,-0.015825595459999998
148788,-0.011161978779999995
148796,-0.061861010719999984
148800,-0.0257537523
148803,-0.033559106420000005
148805,-0.07384052951999999
148806,-0.044387247
148809,0.008116078000000002
148813,0.02096231784
148819,-0.04057578288
148821,-0.01405890982
148826,-0.06917499812000003
148830,-0.056126857679999996
148832,-0.009052526620000001
148833,-0.08413750585999998
148834,-0.07178622482000002
148835,-0.04108884298
148840,-0.030434725819999998
148842,-0.022983753259999996
148845,-0.035226848600000006
148850,-0.1137272386
148855,-0.04905034646
148858,0.016772347260000004
148860,0.003155562959999999
148862,-0.0631479363
148867,-0.007242038380000002
148869,-0.019636561759999997
148876,-0.0413807256
148883,-0.016524693960000003
148884,-0.039800546039999996
148888,-0.2087136911
148894,0.003923666119999998
148897,-0.022303429900000005
148905,-0.06850804845999998
148910,-0.024506001599999997
148915,0.011345112599999999
148918,-0.026621873520000002
148919,-0.00897432854
148926,-0.10439053359999999
148931,0.034305985879999994
148934,-0.10472448268
148936,-0.06387629562
148938,-0.042444623419999994
148953,-0.019958293399999993
148956,-0.22607541867999995
148961,-0.08566414688000001
148962,-0.012249166919999997
148963,-0.09374991007999997
148967,-0.09589013634000003
148968,0.014405576740000002
148971,-0.036415076539999994
148975,-0.05723216342000001
148976,0.0021299778599999995
148978,-0.028387207699999997
148980,0.00705158318
148984,-0.11041666155999995
148987,-0.015668798260000002
148989,-0.07342472526
149004,-0.04876530718000002
149005,-0.01332942838
149011,-0.06995093378
149018,-0.03096601434000001
149023,-0.05509550568
149028,-0.022160615080000005
149030,-0.02884818382
149035,-0.01538696664
149045,-0.13157734448
149056,-0.0291586629
149057,-0.14134867597999995
149061,-0.005127912160000001
149068,-0.06221636046
149069,-0.020327874219999997
149078,-0.06395478394000001
149083,-0.06016016102
149093,-0.015952059379999998
149095,-0.11441946753999996
149098,-0.06907654425999997
149103,-0.04117509552
149105,-0.06983890424
149106,0.03427882128
149109,-0.06330677286
149113,0.0021774330199999994
149118,-0.08204333602
149125,-0.03196603863999999
149126,-0.03635276892
149130,-0.04397735602000001
149132,0.014535696900000004
149139,-0.03663979086
149144,-0.024026594060000003
149145,-0.0011313445599999993
149147,-0.037430775580000006
149149,-0.08640903216000001
149155,0.009547698379999999
149156,-0.060515180000000016
149161,-0.04421128354000001
149162,-0.01748840512
149163,-0.1039141804
149164,-0.04660785574000001
149166,-0.040069895739999986
149171,-0.0012556093200000007
149179,-0.00814553504
149181,-0.026556759420000003
149189,-0.05722822842000001
149190,-0.05046125560000002
149192,-0.0249843126
149194,-0.01753760278
149203,-0.06354538966
149206,-0.034714708620000014
149212,-0.00392566184
149217,-0.06413578238
149222,-0.048487519660000006
149224,-0.032376512079999996
149227,-0.03721294586
149229,-0.048856953920000015
149235,-0.04886926030000001
149245,-0.049990873040000015
149251,-0.03656853726
149257,-0.037150539200000006
149259,-0.046027966599999984
149265,-0.07592297452
149266,0.03207055818000001
149268,-0.04992292942
149276,-0.019774348999999997
149280,0.010955840020000001
149281,-0.015467429539999999
149283,-0.07186497772000001
149285,0.01681437104
149291,0.0041757018400000005
149295,-0.043492529320000015
149296,-0.06965446738
149299,0.008431478220000002
149303,-0.020500072320000003
149304,-0.07471756246000001
149305,-0.04147046509999999
149306,-0.07705030152
149308,-0.020218000299999997
149309,-0.1002493237
149327,-0.026722058800000004
149330,-0.014369013720000004
149338,-0.06670578027999999
149343,-0.07082803720000001
149345,-0.043922673640000014
149350,0.0004178260599999996
149352,-0.02515365828
149353,-0.039629942200000004
149359,0.007666364619999997
149364,-0.0331288115
149366,-0.030343022240000007
149369,-0.039576657659999986
149370,-0.0032679105599999984
149380,-0.13126439093999998
149381,-0.04109854998
149382,-0.004907173880000001
149384,-0.05615977043999999
149385,-0.07871333590000001
149397,-0.01593685644
149406,-0.03964529999999999
149408,-0.06963732780000001
149410,-0.027642237899999998
149412,-0.04559630722000001
149422,-0.13172454072000003
149425,-0.037024606219999985
149431,-0.0088900765
149435,-0.07312978561999998
149438,-0.017540009320000004
149447,-0.08401069918000002
149448,0.013131296320000001
149450,-0.025972493120000002
149462,-0.009542937519999998
149464,-0.03173605704
149467,-0.036930302639999996
149469,-0.11784579334000002
149470,-0.029622248119999986
149472,0.0012456423800000012
149473,-0.048306555220000005
149474,-0.029222417160000003
149476,-0.08360213852000005
149479,0.00644639862
149481,-0.05646445739999998
149488,-0.07357043065999999
149495,-0.045590662020000006
149496,-0.011500929980000001
149498,-0.029715833560000005
149499,-0.06024202299999999
149501,-0.04163528188000001
149504,0.013377023320000004
149506,-0.04015027634
149508,-0.05197125702
149509,-0.04194426125999999
149514,-0.026222424360000014
149518,-0.09258862091999999
149524,-0.05703491538000001
149530,-0.02215686176
149538,-0.011452566959999999
149542,-0.033087524740000006
149555,-0.07888957128
149557,-0.04224787048
149560,-0.10136095760000002
149563,-0.054254858260000004
149566,-0.025378886079999993
149570,-0.09160015602000002
149573,-0.01181576334
149578,-0.005993397459999999
149583,-0.012782137519999997
149586,-0.020789031240000005
149595,-0.018835896499999998
149600,-0.06526988542
149601,-0.04236091678
149602,-0.11250323796
149604,-0.05107796878000002
149612,-0.00522028366
149616,-0.03164730862000001
149624,-0.04212554268000001
149626,-0.061164935599999984
149628,0.0036243308000000005
149632,-0.13457480508
149633,-0.03572499596
149644,-0.010363517660000002
149647,-0.03140538268
149650,-0.06834856305999999
149656,-0.0278082992
149658,-0.023084667859999998
149665,-0.047441880620000015
149668,-0.05894500464
149673,-0.04267266962
149677,-0.08700619542
149682,0.00857498564
149683,-0.029065410199999996
149685,0.03382744958
149687,0.0011763545599999994
149692,0.005357025059999999
149700,-0.0156639907
149706,-0.12521177258000005
149709,-0.012562547399999999
149719,-0.00040023745999999915
149722,0.006308955379999996
149727,-0.10102929196
149734,0.04499725888
149736,-0.01713145156
149737,-0.06957700715999998
149738,-0.06172985639999999
149744,-0.025380366380000012
149755,-0.10467132130000001
149759,-0.13017152356000003
149761,-0.06757300218000002
149769,0.003762934279999999
149772,-0.060518789900000015
149773,-0.14320250922000002
149776,-0.10206665919999994
149782,-0.0056216504
149785,-0.11081295156000001
149793,-0.08398835687999999
149795,-0.00815183078
149796,-0.02110861164
149802,-0.014097531219999999
149803,-0.07904770398
149806,-0.04599470844
149815,-0.0035440315800000007
149817,-0.00293324068
149823,-0.05407177147999998
149827,-0.00970800158
149834,-0.0023097022799999996
149838,-0.11240708247999999
149839,-0.09924718449999999
149841,-0.06564170315999998
149843,-0.00273618554
149845,-0.046706112319999986
149852,-0.043403611659999994
149854,-0.04425236014
149857,-0.06468023815999999
149858,-0.044195248539999996
149859,0.01992498026
149861,0.0175169278
149864,-0.04497281304000001
149867,-0.009474290640000002
149869,-0.09702506258000003
149882,-0.0094988301
149886,-0.06669054305999998
149888,-0.04162114494000001
149891,-0.04319388284
149898,-0.10191454366000001
149902,-0.13116543662000002
149906,0.0006289529400000005
149911,-0.03209349636
149916,-0.01993367314
149923,-0.05164793066000001
149925,-0.04008374968
149926,-0.06494404100000001
149928,-0.007780846239999999
149930,-0.08154635034000002
149935,-0.15614940498
149937,-0.016700054060000004
149939,-0.1835164861200001
149941,-0.04725135263999999
149944,-0.00527854924
149946,-0.025820419759999998
149952,-0.028144691099999997
149972,-0.09680286138000001
149974,0.0076409280400000015
149977,-0.035395694899999997
149980,-0.022639094360000004
149981,-0.03679944857999999
149985,-0.027227744399999997
149988,-0.06095255802
149990,-0.025414668080000015
149997,-0.07093947555999999
150000,0.004554115840000004
150004,0.007095005480000002
150011,-0.04429133368
150012,-0.0022889855200000004
150013,-0.10525539974000005
150014,-0.06378507714
150015,-0.027822836819999988
150021,0.004242912140000001
150023,-0.07393467813999997
150025,-0.04877767063999999
150028,-0.03268114652000001
150029,-0.010380984479999996
150037,-0.11301950314
150039,-0.026402870779999997
150045,-0.06440206753999998
150046,-0.036164611359999994
150047,-0.03620907776
150050,-0.03327317144000001
150056,0.00492764242
150058,-0.027292557099999993
150063,0.01913745902
150065,0.008557553720000003
150069,-0.07930802338000004
150070,-0.05430042036
150083,-0.009631949560000004
150089,0.00035519970000000143
150091,0.010422308040000003
150095,-0.01933964052
150097,0.03773118156000001
150103,-0.020733026839999998
150105,-0.00132743722
150108,-0.015033205160000002
150109,-0.014893397160000004
150111,-0.060997809259999994
150114,-0.08871133821999999
150116,-0.13556271886000001
150119,-0.04255292739999997
150120,-0.02611902262
150121,-0.032134117079999996
150124,-0.0699225154
150127,-0.008263922499999998
150130,-0.07676864465999998
150131,-0.03670610832000001
150133,-0.008185584559999999
150137,-0.025875082060000002
150138,-0.047852630320000006
150140,-0.06787487106
150146,-0.00452878684
150147,-0.031851815060000004
150150,-0.013311422720000006
150154,-0.01557546292
150163,-0.009919594060000002
150165,-0.03515387839999999
150171,-0.01528827618
150174,-0.017468131480000003
150176,-0.054199961300000016
150178,-0.051432959999999965
150179,0.021271724379999992
150184,0.015433948379999993
150188,-0.03786686726
150195,0.006967190259999998
150199,-0.012061666399999997
150203,-0.07167949621999999
150204,-0.12660667272000004
150205,-0.00222292288
150213,-0.04149215336
150214,-0.02410815544
150221,-0.040512009220000006
150222,-0.013696675020000002
150223,-0.015853596479999996
150227,0.011496977759999997
150235,-0.05808757164000001
150241,-0.18972594204
150242,-0.061346683919999985
150247,-0.023868919639999993
150254,-0.01754409346
150257,-0.005280830220000002
150264,-0.04902557939999999
150266,-0.025997255580000003
150277,-0.13504937898000002
150280,-0.02450517274
150284,0.03046176710000001
150286,-0.05138121554
150287,-0.005891535260000002
150288,0.025531650499999996
150289,-0.05868038958
150291,-0.038861576620000005
150292,-0.028023211039999992
150293,-0.027167004700000007
150295,0.040866782180000005
150296,-0.009272974140000001
150297,-0.10207197036000001
150300,-0.04470593742
150304,-0.13676631058
150308,-0.15693765208000002
150312,-0.04239508658
150315,-0.030054321640000003
150318,-0.01566714342
150329,-0.08720968667999995
150330,-0.00943104756
150339,-0.03856004871999999
150344,-0.056841095679999995
150350,-0.03763870836
150361,0.022023720660000006
150367,-0.04307838585999999
150368,-0.026395807599999998
150373,-0.03351698776
150374,-0.06229238726000002
150377,-0.0504940679
150380,-0.011605233600000008
150383,-0.016728667000000003
150385,-0.021003771199999997
150386,0.00481125652
150391,-0.02899169019999999
150394,0.018729114799999995
150396,-0.05416297687999999
150403,-0.09812174174
150407,-0.022268926699999993
150408,-0.02978969228000001
150413,-0.02666944772
150418,-0.06206141765999999
150420,-0.13032011976000002
150425,-0.036236286160000006
150430,-0.05868050753999999
150435,0.013682992299999999
150440,-0.03080960512
150441,-0.06579198685999998
150442,-0.010592059420000004
150448,-0.05536870839999999
150454,0.01220910012
150459,0.00334422622
150468,0.01987474896
150471,-0.04069604199999999
150472,-0.027539919839999996
150475,-0.0019661463399999993
150476,0.024348251900000006
150477,0.007449844999999994
150478,-0.0032679236599999994
150484,-0.08756616170000003
150485,-0.04217080802
150491,-0.06293196396
150492,-0.046759904899999975
150497,0.018824693699999995
150498,-0.07386885587999999
150504,-0.11290392440000002
150510,-0.11746969283999999
150511,-0.04564997644
150528,-0.13941845270000006
150534,-0.08179476744
150539,0.007239115160000001
150552,-0.03516036046
150556,-0.09633195233999998
150558,-0.16736106105999998
150560,0.0066031703199999955
150585,0.020807578640000015
150587,-0.00896346218
150592,-0.02617441446
150596,-0.13974543118000002
150603,-0.013741599500000002
150604,-0.00888325292
150608,-0.045339648520000005
150610,-0.05245223008
150614,-0.028983030780000016
150615,0.02069243008
150619,-0.0013140267600000003
150621,-0.07154479249999998
150634,-0.0345036444
150637,-0.0050041891199999996
150639,-0.0034182582399999994
150641,-0.041210727079999995
150642,0.0007375115800000004
150646,-0.03146973457999999
150648,-0.00437999854
150652,7.0
150655,-0.0047468993800000026
150656,-0.024018947820000004
150657,-0.07866627835999998
