Id,value
150280,1.0
150284,1.0
150286,1.0
150287,0.0
150288,0.0
150289,1.0
150291,1.0
150292,0.0
150293,0.0
150295,0.0
150296,1.0
150297,1.0
150300,0.0
150304,0.0
150308,0.0
150312,0.0
150315,0.0
150318,0.0
150329,1.0
150330,1.0
150339,0.0
150344,0.0
150350,0.0
150361,1.0
150367,0.0
150368,0.0
150373,1.0
150374,1.0
150377,1.0
150380,0.0
150383,0.0
150385,1.0
150386,0.0
150391,1.0
150394,1.0
150396,1.0
150403,0.0
150407,0.0
150408,0.0
150413,1.0
150418,0.0
150420,1.0
150425,0.0
150430,1.0
150435,1.0
150440,1.0
150441,0.0
150442,1.0
150448,0.0
150454,0.0
150459,1.0
150468,1.0
150471,1.0
150472,0.0
150475,0.0
150476,0.0
150477,0.0
150478,1.0
150484,1.0
150485,0.0
150491,0.0
150492,0.0
150497,0.0
150498,0.0
150504,1.0
150510,0.0
150511,1.0
150528,1.0
150534,1.0
150539,1.0
150552,0.0
150556,0.0
150558,1.0
150560,0.0
150585,1.0
150587,1.0
150592,0.0
150596,0.0
150603,1.0
150604,1.0
150608,0.0
150610,1.0
150614,0.0
150615,1.0
150619,1.0
150621,0.0
150634,1.0
150637,0.0
150639,1.0
150641,1.0
150642,1.0
150646,1.0
150648,0.0
150652,0.0
150655,0.0
150656,1.0
150657,0.0
150664,0.0
150666,1.0
150667,1.0
150677,0.0
150679,1.0
150687,1.0
150691,0.0
150694,0.0
150698,0.0
150701,0.0
150702,1.0
150703,1.0
150704,0.0
150711,1.0
150712,1.0
150715,0.0
150718,0.0
150719,1.0
150723,1.0
150724,0.0
150727,0.0
150731,1.0
150739,1.0
150740,1.0
150741,1.0
150742,1.0
150749,1.0
150751,1.0
150756,1.0
150760,1.0
150765,1.0
150766,1.0
150770,1.0
150772,0.0
150773,1.0
150775,0.0
150777,0.0
150785,1.0
150786,0.0
150790,1.0
150792,1.0
150793,1.0
150794,1.0
150796,0.0
150798,0.0
150800,0.0
150801,1.0
150803,0.0
150805,1.0
150808,1.0
150813,1.0
150814,0.0
150826,0.0
150828,0.0
150833,1.0
150847,0.0
150851,0.0
150853,1.0
150857,0.0
150859,1.0
150860,1.0
150868,1.0
150869,1.0
150871,0.0
150880,0.0
150884,1.0
150887,1.0
150889,0.0
150892,0.0
150894,1.0
150895,1.0
150899,0.0
150900,1.0
150903,1.0
150905,1.0
150906,1.0
150907,0.0
150908,0.0
150909,1.0
150910,1.0
150913,1.0
150920,0.0
150923,0.0
150924,0.0
150929,0.0
150931,1.0
150935,1.0
150936,0.0
150940,0.0
150945,0.0
150946,0.0
150948,1.0
150950,1.0
150953,0.0
150954,1.0
150963,1.0
150965,1.0
150969,0.0
150971,0.0
150974,0.0
150976,0.0
150979,0.0
150980,1.0
150987,1.0
150994,0.0
150995,1.0
150996,0.0
150998,0.0
151002,1.0
151012,0.0
151016,1.0
151018,1.0
151026,0.0
151027,1.0
151033,1.0
151040,0.0
151046,0.0
151058,0.0
151062,1.0
151073,1.0
151079,0.0
151084,1.0
151086,1.0
151091,1.0
151095,1.0
151098,1.0
151104,0.0
151107,0.0
151110,0.0
151112,0.0
151115,1.0
151120,0.0
151146,0.0
151153,1.0
151164,0.0
151165,1.0
151170,1.0
151174,1.0
151176,1.0
151181,1.0
151187,1.0
151191,1.0
151193,1.0
151204,1.0
151208,1.0
151213,1.0
151214,0.0
151216,0.0
151225,1.0
151227,1.0
151229,0.0
151232,0.0
151236,1.0
151249,1.0
151250,1.0
151269,0.0
151272,1.0
151274,0.0
151276,0.0
151285,0.0
151289,0.0
151295,1.0
151303,1.0
151305,0.0
151308,0.0
151311,1.0
151312,0.0
151313,1.0
151318,1.0
151320,0.0
151322,1.0
151323,1.0
151333,1.0
151337,0.0
151340,1.0
151344,1.0
151350,1.0
151355,0.0
151357,1.0
151359,1.0
151360,1.0
151362,0.0
151369,0.0
151371,1.0
151373,0.0
151374,1.0
151379,1.0
151381,1.0
151388,0.0
151398,1.0
151404,0.0
151413,1.0
151414,1.0
151420,1.0
151429,0.0
151434,1.0
151439,1.0
151452,0.0
151458,0.0
151460,0.0
151461,1.0
151466,0.0
151467,1.0
151468,1.0
151472,1.0
151473,1.0
151482,0.0
151490,1.0
151496,0.0
151501,1.0
151502,0.0
151506,1.0
151508,1.0
151510,0.0
151512,1.0
151514,0.0
151516,0.0
151517,1.0
151520,1.0
151522,0.0
151536,1.0
151537,0.0
151543,0.0
151545,0.0
151551,1.0
151553,0.0
151557,0.0
151563,0.0
151564,0.0
151571,1.0
151572,1.0
151574,0.0
151586,1.0
151588,0.0
151590,0.0
151591,0.0
151595,1.0
151602,1.0
151605,1.0
151608,0.0
151609,0.0
151611,1.0
151612,0.0
151620,0.0
151621,1.0
151625,0.0
151628,1.0
151632,1.0
151645,1.0
151649,0.0
151650,1.0
151652,1.0
151661,0.0
151662,1.0
151672,0.0
151675,0.0
151676,0.0
151680,1.0
151684,0.0
151685,0.0
151687,0.0
151690,0.0
151693,0.0
151714,0.0
151721,0.0
151726,1.0
151728,1.0
151730,0.0
151738,1.0
151741,0.0
151744,1.0
151745,0.0
151747,0.0
151748,0.0
151750,0.0
151753,1.0
151757,0.0
151761,0.0
151772,1.0
151773,0.0
151775,1.0
151779,1.0
151783,0.0
151784,1.0
151785,0.0
151786,0.0
151795,0.0
151796,0.0
151804,0.0
151808,1.0
151809,1.0
151814,0.0
151822,0.0
151824,0.0
151835,0.0
151837,0.0
151843,1.0
151847,1.0
151849,0.0
151852,0.0
151854,0.0
151856,1.0
151859,0.0
151861,1.0
151867,1.0
151871,0.0
151874,0.0
151880,0.0
151882,0.0
151884,0.0
151886,1.0
151890,1.0
151892,1.0
151894,0.0
151895,1.0
151909,1.0
151915,1.0
151921,1.0
151928,1.0
151930,0.0
151933,1.0
151945,0.0
151954,1.0
151958,1.0
151959,0.0
151962,1.0
151963,1.0
151966,0.0
151970,0.0
151975,0.0
151976,1.0
151992,1.0
151993,1.0
151995,1.0
151997,0.0
151999,0.0
152001,0.0
152004,1.0
152008,0.0
152009,1.0
152014,0.0
152019,0.0
152020,0.0
152022,1.0
152025,0.0
152030,0.0
152038,0.0
152040,0.0
152045,1.0
152046,0.0
152051,1.0
152055,0.0
152059,0.0
152062,1.0
152065,0.0
152068,1.0
152077,1.0
152078,1.0
152084,1.0
152086,0.0
152087,1.0
152089,1.0
152090,0.0
152093,0.0
152094,0.0
152095,0.0
152097,1.0
152100,0.0
152105,1.0
152111,1.0
152112,0.0
152117,0.0
152121,0.0
152127,1.0
152128,0.0
152135,0.0
152138,1.0
152142,1.0
152145,1.0
152157,0.0
152163,0.0
152171,0.0
152177,0.0
152178,0.0
152183,1.0
152187,0.0
152188,1.0
152190,1.0
152194,1.0
152195,1.0
152201,0.0
152204,0.0
152207,0.0
152211,1.0
152212,0.0
152215,1.0
152217,1.0
152218,1.0
152226,0.0
152235,1.0
152237,0.0
152243,1.0
152244,1.0
152249,0.0
152253,1.0
152257,1.0
152259,1.0
152265,1.0
152266,1.0
152275,1.0
152276,1.0
152282,1.0
152288,0.0
152293,1.0
152297,1.0
152305,1.0
152307,1.0
152316,1.0
152318,0.0
152319,1.0
152325,0.0
152326,1.0
152346,0.0
152348,0.0
152359,1.0
152366,0.0
152371,1.0
152374,1.0
152377,1.0
152378,0.0
152382,1.0
152384,1.0
152387,0.0
152390,1.0
152393,1.0
152394,1.0
152399,0.0
152401,1.0
152402,0.0
152404,0.0
152406,0.0
152408,0.0
152413,1.0
152420,1.0
152426,1.0
152433,1.0
152438,0.0
152441,1.0
152448,0.0
152454,1.0
152456,1.0
152459,1.0
152463,1.0
152465,1.0
152469,0.0
152481,1.0
152486,1.0
152488,0.0
152495,1.0
152500,1.0
152502,0.0
152506,1.0
152509,1.0
152519,0.0
152522,0.0
152531,1.0
152536,1.0
152543,0.0
152548,0.0
152565,1.0
152567,0.0
152573,0.0
152574,0.0
152578,1.0
152582,1.0
152589,0.0
152591,1.0
152593,0.0
152599,1.0
152605,1.0
152609,0.0
152610,1.0
152613,0.0
152616,0.0
152617,0.0
152619,0.0
152625,0.0
152626,1.0
152628,1.0
152629,0.0
152634,1.0
152636,0.0
152649,1.0
152652,1.0
152654,1.0
152664,1.0
152667,1.0
152671,1.0
152673,0.0
152675,0.0
152677,1.0
152680,0.0
152682,1.0
152683,1.0
152689,0.0
152703,0.0
152707,1.0
152708,1.0
152715,0.0
152718,1.0
152719,1.0
152721,1.0
152727,1.0
152731,0.0
152733,0.0
152745,1.0
152747,0.0
152751,0.0
152752,1.0
152757,1.0
152758,1.0
152759,0.0
152761,0.0
152765,0.0
152769,1.0
152771,1.0
152775,1.0
152778,0.0
152789,1.0
152791,1.0
152793,0.0
152796,1.0
152808,1.0
152822,1.0
152826,0.0
152830,0.0
152831,1.0
152832,0.0
152836,1.0
152837,1.0
152840,1.0
152847,1.0
152852,0.0
152853,1.0
152854,1.0
152862,0.0
152865,1.0
152867,1.0
152877,1.0
152885,1.0
152889,0.0
152891,0.0
152893,0.0
152898,1.0
152908,1.0
152911,1.0
152916,1.0
152919,0.0
152929,1.0
152930,0.0
152934,0.0
152935,0.0
152942,0.0
152943,1.0
152947,1.0
152949,1.0
152952,0.0
152953,1.0
152960,0.0
152961,0.0
152964,0.0
152967,1.0
152972,1.0
152975,0.0
152983,0.0
152993,0.0
153003,0.0
153011,0.0
153013,0.0
153018,0.0
153021,1.0
153024,1.0
153026,0.0
153028,0.0
153035,0.0
153037,1.0
153041,0.0
153044,1.0
153045,1.0
153047,1.0
153048,1.0
153049,0.0
153055,0.0
153064,1.0
153065,1.0
153067,1.0
153072,0.0
153074,1.0
153076,1.0
153078,1.0
153083,1.0
153086,0.0
153088,0.0
153089,0.0
153091,0.0
153092,0.0
153096,1.0
153100,1.0
153103,0.0
153104,0.0
153105,0.0
153114,1.0
153126,0.0
153128,1.0
153129,1.0
153140,0.0
153141,1.0
153144,0.0
153149,1.0
153152,0.0
153154,1.0
153161,1.0
153177,0.0
153186,0.0
153188,1.0
153191,0.0
153200,0.0
153201,1.0
153203,1.0
153206,0.0
153225,0.0
153229,1.0
153230,0.0
153231,0.0
153232,1.0
153233,0.0
153235,0.0
153238,0.0
153242,0.0
153243,1.0
153246,1.0
153247,1.0
153249,1.0
153251,0.0
153256,0.0
153261,1.0
153263,0.0
153268,1.0
153270,0.0
153276,1.0
153280,0.0
153283,0.0
153289,1.0
153291,0.0
153293,1.0
153296,1.0
153297,1.0
153301,1.0
153304,1.0
153310,0.0
153312,1.0
153314,0.0
153315,1.0
153318,1.0
153321,1.0
153328,1.0
153330,1.0
153335,1.0
153344,0.0
153349,1.0
153352,0.0
153355,1.0
153360,0.0
153364,1.0
153372,1.0
153376,1.0
153379,0.0
153386,1.0
153390,0.0
153396,1.0
153401,0.0
153402,0.0
153408,0.0
153409,1.0
153420,1.0
153422,0.0
153437,1.0
153440,0.0
153443,1.0
153445,1.0
153449,0.0
153451,1.0
153454,1.0
153464,0.0
153479,0.0
153480,0.0
153481,1.0
153482,1.0
153483,0.0
153485,0.0
153492,1.0
153494,0.0
153495,1.0
153499,0.0
153505,1.0
153521,0.0
153525,0.0
153526,0.0
153528,0.0
153529,1.0
153531,0.0
153534,1.0
153540,1.0
153548,0.0
153549,0.0
153550,0.0
153559,1.0
153563,0.0
153566,0.0
153568,0.0
153569,0.0
153581,0.0
153588,1.0
153591,1.0
153592,0.0
153594,1.0
153601,0.0
153604,0.0
153607,0.0
153615,0.0
153617,1.0
153629,0.0
153631,1.0
153636,1.0
153638,0.0
153639,1.0
153640,1.0
153648,0.0
153660,0.0
153667,0.0
153671,0.0
153680,0.0
153692,0.0
153694,1.0
153707,1.0
153710,0.0
153712,1.0
153713,0.0
153716,0.0
153719,0.0
153722,1.0
153727,0.0
153746,1.0
153749,1.0
153751,0.0
153766,1.0
153767,0.0
153774,0.0
153778,1.0
153780,1.0
153784,0.0
153791,1.0
153792,0.0
153795,1.0
153798,0.0
153799,1.0
153802,1.0
153807,0.0
153809,1.0
153812,1.0
153817,0.0
153823,1.0
153827,1.0
153833,0.0
153838,0.0
153839,0.0
153843,0.0
153854,0.0
153860,1.0
153861,1.0
153863,0.0
153864,1.0
153866,1.0
153874,1.0
153879,1.0
153888,1.0
153889,0.0
153895,1.0
153900,1.0
153904,1.0
153907,1.0
153908,0.0
153915,0.0
153917,1.0
153920,1.0
153922,1.0
153937,0.0
153940,0.0
153941,1.0
153948,1.0
153960,1.0
153966,1.0
153972,1.0
153974,1.0
153977,1.0
153989,1.0
153994,1.0
153999,1.0
154002,0.0
154003,1.0
154005,0.0
154007,0.0
154009,0.0
154013,1.0
154016,0.0
154020,0.0
154025,1.0
154027,1.0
154033,1.0
154035,0.0
154045,1.0
154047,1.0
154049,0.0
154055,0.0
154056,0.0
154068,1.0
154070,0.0
154071,1.0
154073,1.0
154075,1.0
154078,0.0
154080,1.0
154089,0.0
154095,0.0
154098,1.0
154103,0.0
154105,0.0
154108,1.0
154115,1.0
154122,1.0
154124,0.0
154139,0.0
154144,1.0
154146,0.0
154151,1.0
154156,1.0
154158,1.0
154165,1.0
154167,0.0
154168,0.0
154179,1.0
154181,0.0
154194,1.0
154196,1.0
154204,1.0
154205,1.0
154207,1.0
154215,1.0
154221,0.0
154224,1.0
154226,1.0
154227,1.0
154232,0.0
154236,0.0
154240,0.0
154243,1.0
154251,1.0
154253,0.0
154255,0.0
154256,0.0
154262,0.0
154268,1.0
154277,0.0
154281,0.0
154286,1.0
154287,1.0
154291,0.0
154297,1.0
154300,1.0
154302,1.0
154308,1.0
154309,1.0
154313,1.0
154315,1.0
154319,0.0
154320,1.0
154328,0.0
154344,0.0
154346,0.0
154349,0.0
154350,1.0
154354,0.0
154362,0.0
154369,1.0
154373,0.0
154382,1.0
154387,1.0
154391,0.0
154400,0.0
154403,1.0
154405,0.0
154409,0.0
154410,0.0
154412,0.0
154413,1.0
154422,0.0
154430,1.0
154432,1.0
154434,0.0
154443,1.0
154444,0.0
154449,0.0
154453,0.0
154456,1.0
154458,0.0
154459,0.0
154466,1.0
154471,0.0
154472,0.0
154475,1.0
154488,1.0
154490,0.0
154493,1.0
154496,1.0
154503,0.0
154508,1.0
154511,0.0
154512,0.0
154514,0.0
154517,0.0
154528,1.0
154529,0.0
154530,0.0
154536,1.0
154538,0.0
154540,1.0
154543,1.0
154553,0.0
154556,0.0
154557,0.0
154558,1.0
154560,1.0
154561,1.0
154566,0.0
154570,1.0
154572,0.0
154575,1.0
154576,1.0
154580,1.0
154589,0.0
154591,0.0
154597,0.0
154598,1.0
154599,0.0
154604,0.0
154616,0.0
154617,0.0
154619,1.0
154626,1.0
154632,0.0
154635,1.0
154639,0.0
154645,0.0
154646,0.0
154651,0.0
154652,1.0
154658,0.0
154665,1.0
154669,1.0
154671,0.0
154677,1.0
154678,0.0
154681,0.0
154685,0.0
154686,1.0
154691,0.0
154692,0.0
154695,0.0
154697,0.0
154703,0.0
154716,1.0
154721,0.0
154723,0.0
154725,0.0
154737,1.0
154739,0.0
154745,1.0
154746,0.0
154749,1.0
154750,1.0
154754,0.0
154760,0.0
154764,1.0
154767,0.0
154768,0.0
154771,1.0
154773,1.0
154788,0.0
154790,1.0
154791,0.0
154798,0.0
154804,1.0
154818,1.0
154824,1.0
154825,0.0
154827,0.0
154829,0.0
154834,0.0
154841,0.0
154845,0.0
154847,0.0
154855,1.0
154857,1.0
154860,0.0
154872,1.0
154877,0.0
154880,0.0
154883,0.0
154890,0.0
154897,0.0
154901,0.0
154903,1.0
154904,1.0
154913,0.0
154916,1.0
154917,1.0
154920,0.0
154923,0.0
154925,0.0
154931,0.0
154935,1.0
154938,0.0
154940,0.0
154944,1.0
154949,1.0
154958,0.0
154964,1.0
154965,0.0
154972,0.0
154981,1.0
154982,0.0
154986,1.0
154988,0.0
154989,0.0
154996,0.0
154999,1.0
155002,1.0
155013,1.0
155014,1.0
155016,1.0
155018,1.0
155023,1.0
155026,0.0
155031,0.0
155037,1.0
155038,1.0
155039,1.0
155041,0.0
155042,0.0
155043,1.0
155051,1.0
155053,1.0
155059,1.0
155060,1.0
155069,1.0
155072,1.0
155079,1.0
155080,1.0
155083,1.0
155087,0.0
155095,0.0
155099,1.0
155101,1.0
155106,1.0
155107,1.0
155111,1.0
155114,1.0
155115,0.0
155122,1.0
155128,0.0
155132,0.0
155140,0.0
155142,0.0
155148,0.0
155149,1.0
155150,0.0
155156,0.0
155157,1.0
155158,1.0
155159,0.0
155168,0.0
155175,1.0
155178,1.0
155180,1.0
155188,1.0
155191,0.0
155192,1.0
155207,1.0
155221,0.0
155223,1.0
155225,0.0
155226,0.0
155227,0.0
155228,1.0
155231,0.0
155234,1.0
155236,1.0
155245,1.0
155246,1.0
155247,0.0
155250,1.0
155263,1.0
155264,1.0
155276,1.0
155281,0.0
155285,0.0
155297,1.0
155308,0.0
155320,1.0
155321,0.0
155330,1.0
155333,1.0
155335,1.0
155336,0.0
155339,1.0
155340,1.0
155341,0.0
155342,1.0
155343,1.0
155346,0.0
155348,0.0
155352,1.0
155354,0.0
155361,0.0
155362,0.0
155363,0.0
155366,1.0
155373,0.0
155380,1.0
155382,1.0
155383,0.0
155387,0.0
155389,0.0
155391,1.0
155396,1.0
155398,0.0
155401,0.0
155405,0.0
155407,1.0
155415,0.0
155417,1.0
155418,1.0
155419,1.0
155422,1.0
155428,0.0
155431,1.0
155434,1.0
155438,1.0
155441,0.0
155446,0.0
155451,1.0
155456,0.0
155459,0.0
155462,0.0
155463,1.0
155471,0.0
155478,1.0
155483,1.0
155484,0.0
155488,0.0
155489,1.0
155492,0.0
155504,0.0
155509,1.0
155512,1.0
155520,1.0
155521,0.0
155524,1.0
155525,0.0
155529,1.0
155531,0.0
155532,0.0
155537,0.0
155538,0.0
155555,0.0
155565,0.0
155579,1.0
155580,0.0
155582,0.0
155583,1.0
155588,1.0
155596,1.0
155597,0.0
155601,0.0
155603,1.0
155607,1.0
155610,0.0
155612,0.0
155619,0.0
155620,0.0
155621,0.0
155624,0.0
155625,1.0
155629,1.0
155638,1.0
155644,1.0
155645,1.0
155646,0.0
155648,0.0
155654,0.0
155657,0.0
155659,0.0
155663,1.0
155664,1.0
155665,1.0
155671,0.0
155675,0.0
155676,1.0
155679,1.0
155688,1.0
155691,0.0
155698,1.0
155702,1.0
155713,0.0
155719,1.0
155724,1.0
155727,0.0
155728,1.0
155730,0.0
155742,1.0
155749,1.0
155750,0.0
155755,0.0
155764,0.0
155765,0.0
155769,0.0
155771,1.0
155772,0.0
155774,0.0
155784,1.0
155786,1.0
155788,0.0
155789,1.0
155790,1.0
155794,0.0
155798,1.0
155800,0.0
155802,1.0
155803,1.0
155805,0.0
155817,0.0
155819,0.0
155820,0.0
155821,0.0
155823,1.0
155828,1.0
155831,1.0
155832,0.0
155836,0.0
155841,1.0
155847,0.0
155851,1.0
155854,1.0
155856,0.0
155857,1.0
155858,1.0
155863,1.0
155865,1.0
155868,0.0
155872,1.0
155877,1.0
155880,1.0
155882,1.0
155895,0.0
155901,1.0
155908,1.0
155913,0.0
155920,1.0
155930,0.0
155943,1.0
155948,0.0
155953,0.0
155955,1.0
155957,1.0
155972,0.0
155973,0.0
155977,0.0
155984,0.0
155989,0.0
155991,0.0
155994,0.0
155995,1.0
155997,0.0
156004,1.0
156005,0.0
156007,0.0
156012,0.0
156026,1.0
156034,0.0
156036,1.0
156037,0.0
156039,1.0
156043,0.0
156044,0.0
156045,0.0
156048,0.0
156051,0.0
156055,0.0
156058,0.0
156060,0.0
156064,1.0
156076,1.0
156088,1.0
156091,1.0
156096,0.0
156099,0.0
156100,1.0
156109,1.0
156110,0.0
156111,1.0
156112,1.0
156113,1.0
156114,0.0
156118,1.0
156122,0.0
156142,1.0
156143,0.0
156145,1.0
156155,0.0
156158,0.0
156166,0.0
156169,0.0
156173,1.0
156179,0.0
156183,1.0
156184,1.0
156186,1.0
156198,1.0
156201,1.0
156206,0.0
156209,0.0
156213,1.0
156223,0.0
156226,0.0
156229,0.0
156230,0.0
156231,1.0
156235,0.0
156243,1.0
156252,1.0
156253,0.0
156256,1.0
156258,1.0
156259,0.0
156260,1.0
156263,1.0
156266,0.0
156269,0.0
156271,1.0
156274,1.0
156278,0.0
156287,1.0
156300,1.0
156302,0.0
156309,0.0
156310,1.0
156321,1.0
156322,1.0
156325,1.0
156332,1.0
156334,1.0
156337,0.0
156346,0.0
156348,0.0
156350,0.0
156352,0.0
156355,0.0
156360,0.0
156361,1.0
156364,0.0
156374,0.0
156379,1.0
156386,0.0
156387,0.0
156390,0.0
156391,1.0
156394,1.0
156395,0.0
156397,1.0
156413,0.0
156414,1.0
156419,0.0
156425,1.0
156426,0.0
156438,1.0
156440,1.0
156444,1.0
156452,1.0
156453,0.0
156456,1.0
156483,1.0
156488,1.0
156489,1.0
156494,0.0
156496,1.0
156500,1.0
156504,0.0
156505,1.0
156506,0.0
156512,1.0
156516,0.0
156517,1.0
156533,0.0
156543,1.0
156552,0.0
156553,1.0
156554,1.0
156555,0.0
156564,0.0
156567,1.0
156568,1.0
156573,1.0
156575,1.0
156579,0.0
156580,1.0
156583,1.0
156584,0.0
156585,1.0
156592,0.0
156593,0.0
156599,1.0
156600,1.0
156602,1.0
156604,1.0
156607,0.0
156608,1.0
156611,0.0
156614,0.0
156616,1.0
156618,1.0
156621,1.0
156623,1.0
156626,1.0
156633,1.0
156644,0.0
156654,0.0
156657,0.0
156659,1.0
156661,1.0
156662,0.0
156663,1.0
156665,1.0
156672,1.0
156679,0.0
156687,0.0
156690,0.0
156694,0.0
156695,1.0
156697,1.0
156704,0.0
156710,0.0
156711,0.0
156715,0.0
156727,0.0
156735,1.0
156737,1.0
156740,1.0
156741,0.0
156744,0.0
156745,0.0
156751,1.0
156752,0.0
156756,1.0
156757,1.0
156761,1.0
156763,1.0
156765,1.0
156767,0.0
156772,0.0
156781,0.0
156784,0.0
156785,1.0
156787,1.0
156788,1.0
156792,0.0
156797,0.0
156798,0.0
156801,1.0
156802,0.0
156803,1.0
156806,0.0
156807,1.0
156816,0.0
156818,1.0
156824,0.0
156827,1.0
156828,1.0
156833,0.0
156836,0.0
156838,1.0
156841,0.0
156842,0.0
156846,1.0
156849,0.0
156851,0.0
156852,0.0
156854,0.0
156855,0.0
156858,1.0
156859,0.0
156863,0.0
156864,1.0
156866,0.0
156867,0.0
156868,1.0
156870,1.0
156871,1.0
156879,1.0
156883,1.0
156885,1.0
156897,1.0
156900,0.0
156901,1.0
156902,0.0
156903,0.0
156907,1.0
156909,0.0
156923,0.0
156924,1.0
156926,0.0
156932,0.0
156934,0.0
156935,1.0
156936,1.0
156939,0.0
156946,0.0
156949,1.0
156950,0.0
156955,0.0
156956,1.0
156962,0.0
156964,1.0
156965,0.0
156966,1.0
156971,0.0
156977,1.0
156985,1.0
156988,0.0
156992,1.0
156995,1.0
156996,0.0
156997,0.0
156999,1.0
157001,0.0
157005,0.0
157006,0.0
157010,1.0
157015,0.0
157017,1.0
157019,1.0
157021,1.0
157022,0.0
157023,0.0
157027,1.0
157032,1.0
157035,0.0
157051,0.0
157053,1.0
157065,0.0
157072,0.0
157073,1.0
157076,0.0
157078,0.0
157083,0.0
157084,1.0
157085,1.0
157086,0.0
157090,0.0
157092,0.0
157095,1.0
157096,1.0
157101,1.0
157106,0.0
157114,0.0
157118,0.0
157119,1.0
157120,1.0
157122,0.0
157131,1.0
157136,1.0
157140,1.0
157142,0.0
157147,0.0
157151,0.0
157152,1.0
157154,1.0
157155,0.0
157156,0.0
157159,1.0
157162,1.0
157166,1.0
157172,0.0
157174,0.0
157175,1.0
157179,0.0
157180,0.0
157186,1.0
157197,0.0
157201,1.0
157207,1.0
157209,0.0
157213,1.0
157216,0.0
157220,0.0
157222,1.0
157226,1.0
157227,0.0
157233,0.0
157244,1.0
157246,1.0
157253,0.0
157254,1.0
157257,1.0
157258,1.0
157260,0.0
157270,1.0
157272,1.0
157274,0.0
157278,0.0
157281,0.0
157289,1.0
157295,1.0
157299,1.0
157312,1.0
157314,1.0
157315,0.0
157317,0.0
157324,0.0
157325,1.0
157333,0.0
157336,1.0
157337,1.0
157350,0.0
157354,0.0
157357,0.0
157363,1.0
157365,1.0
157371,1.0
157373,1.0
157382,0.0
157391,1.0
157397,0.0
157399,1.0
157405,1.0
157407,0.0
157411,0.0
157412,0.0
157416,0.0
157431,0.0
157435,1.0
157438,0.0
157443,0.0
157445,1.0
157449,0.0
157466,1.0
157472,0.0
157474,0.0
157477,0.0
157480,0.0
157482,1.0
157490,0.0
157492,0.0
157498,1.0
157501,1.0
157507,1.0
157511,1.0
157516,1.0
157527,1.0
157533,1.0
157534,1.0
157539,0.0
157546,0.0
157548,1.0
157556,1.0
157558,1.0
157559,1.0
157560,1.0
157562,1.0
157564,1.0
157566,0.0
157571,1.0
157572,1.0
157580,0.0
157594,0.0
157597,1.0
157598,0.0
157599,0.0
157604,0.0
157610,1.0
157614,1.0
157616,0.0
157624,0.0
157633,0.0
157634,1.0
157635,0.0
157640,1.0
157645,1.0
157646,0.0
157647,0.0
157652,1.0
157658,0.0
157664,0.0
157677,1.0
157680,1.0
157686,0.0
157695,1.0
157696,1.0
157709,0.0
157710,1.0
157711,0.0
157712,0.0
157718,1.0
157744,0.0
157748,1.0
157749,1.0
157754,1.0
157759,1.0
157763,1.0
157769,0.0
157772,0.0
157776,1.0
157777,0.0
157779,1.0
157782,1.0
157784,0.0
157787,1.0
157793,0.0
157802,0.0
157803,0.0
157806,1.0
157812,0.0
157819,1.0
157821,0.0
157825,1.0
157826,0.0
157827,1.0
157834,0.0
157835,0.0
157836,0.0
157840,1.0
157842,0.0
157845,0.0
157849,0.0
157850,0.0
157856,1.0
157863,1.0
157865,1.0
157867,0.0
157877,0.0
157879,0.0
157880,1.0
157881,1.0
157886,0.0
157888,0.0
157889,0.0
157891,0.0
157896,1.0
157907,0.0
157916,1.0
157921,0.0
157930,1.0
157940,0.0
157941,1.0
157946,1.0
157947,0.0
157949,0.0
157953,0.0
157956,0.0
157963,0.0
157964,0.0
157971,1.0
157978,1.0
157981,1.0
157982,0.0
157986,1.0
157990,1.0
157992,1.0
157998,1.0
158008,1.0
158011,1.0
158013,1.0
158036,1.0
158037,0.0
158039,1.0
158046,0.0
158050,1.0
158054,0.0
158057,1.0
158060,1.0
158071,1.0
158072,0.0
158079,0.0
158084,0.0
158085,1.0
158086,1.0
158090,0.0
158095,1.0
158098,0.0
158099,0.0
158101,1.0
158106,1.0
158108,1.0
158111,1.0
158113,1.0
158118,0.0
158121,0.0
158124,1.0
158125,0.0
158126,0.0
158128,1.0
158132,1.0
158140,1.0
158149,0.0
158161,0.0
158164,0.0
158165,1.0
158172,1.0
158177,1.0
158178,0.0
158184,0.0
158185,0.0
158193,1.0
158194,0.0
158205,1.0
158208,0.0
158210,0.0
158218,0.0
158221,1.0
158228,0.0
158230,1.0
158234,1.0
158243,0.0
158246,1.0
158250,0.0
158264,0.0
158267,0.0
158268,1.0
158283,1.0
158284,0.0
158288,1.0
158289,0.0
158298,1.0
158302,1.0
158306,1.0
158307,1.0
158311,1.0
158316,0.0
158320,1.0
158323,0.0
158324,0.0
158331,1.0
158332,0.0
158345,0.0
158351,0.0
158353,1.0
158355,0.0
158356,1.0
158360,1.0
158363,0.0
158370,1.0
158377,1.0
158378,0.0
158382,1.0
158387,0.0
158393,0.0
158397,1.0
158400,0.0
158403,0.0
158409,0.0
158417,0.0
158421,0.0
158425,1.0
158426,1.0
158427,1.0
158428,0.0
158434,0.0
158440,1.0
158441,1.0
158448,1.0
158450,0.0
158456,0.0
158468,1.0
158471,1.0
158472,0.0
158476,0.0
158486,0.0
158488,0.0
158489,0.0
158493,0.0
158498,0.0
158502,0.0
158503,1.0
